PACKT_CI,PACKT_PMV,PACKT_Tdb,PACKT_Tr,PACKT_Vr,PACKT_W,PACKT_clo,PACKT_met,PACKT_rh,OccDensity,hour_sin,hour_cos,CI_pred
0.2,-0.48,24.727818,25.727818,0.25,0,0.54,1.00607839,66.31758,,-0.8660254037844385,-0.5000000000000004,0.3726666666666674
0.4,-0.23,24.669037,25.669037,0.25,0,0.54,1.127819549,66.52106,,-0.8660254037844385,-0.5000000000000004,0.4500000000000011
0.4,-0.32,24.669037,25.669037,0.25,0,0.54,1.079622132,66.52106,,-0.8660254037844385,-0.5000000000000004,0.38633333333333575
0.4,-0.46,24.61625,25.61625,0.25,0,0.54,1.028179741,66.7054,,-0.9659258262890683,-0.25881904510252063,0.4410000000000024
0.4,-0.73,23.634296,24.634296,0.25,0,0.54,1.061007958,63.49671,,0.258819045102521,-0.9659258262890682,0.371333333333336
0.4,-0.7,23.623915,24.623915,0.25,0,0.54,1.073345259,63.37883,,0.258819045102521,-0.9659258262890682,0.3776666666666694
0.4,0.06,23.456314,24.456314,0.25,0,0.88,1.148625131,61.231808,,1.2246467991473532e-16,-1.0,0.3883333333333356
0.2,-0.14,23.281862,24.281862,0.25,0,0.88,1.069201069,60.305614,,1.2246467991473532e-16,-1.0,0.29644444444444473
0.2,-0.21,23.099092,24.099092,0.25,0,0.88,1.062117799,59.66024,,1.2246467991473532e-16,-1.0,0.19333333333333508
0.2,-0.18,22.925955,23.925955,0.25,0,0.88,1.102181401,59.227673,,1.2246467991473532e-16,-1.0,0.2020000000000018
0.2,-1.18,21.58792,22.58792,0.25,0,0.54,1.153846154,60.29794,,-0.2588190451025208,-0.9659258262890683,0.26066666666666594
0.0,-1.24,21.399677,22.399677,0.25,0,0.54,1.153846154,60.815483,,-0.2588190451025208,-0.9659258262890683,0.1413333333333334
0.4,-1.43,21.244556,22.244556,0.25,0,0.54,1.114058355,61.228497,,-0.4999999999999997,-0.8660254037844388,0.36600000000000243
0.4,-1.22,21.216728,22.216728,0.25,0,0.54,1.176871909,61.269257,,-0.4999999999999997,-0.8660254037844388,0.3930000000000031
0.4,-1.34,21.20359,22.20359,0.25,0,0.54,1.141166526,61.254192,,-0.4999999999999997,-0.8660254037844388,0.39233333333333664
0.4,-1.46,21.201374,22.201374,0.25,0,0.54,1.108498488,61.153275,,-0.4999999999999997,-0.8660254037844388,0.3956666666666698
0.2,-1.28,21.208603,22.208603,0.25,0,0.54,1.159644376,61.087097,,-0.4999999999999997,-0.8660254037844388,0.3800000000000026
0.2,-1.58,21.219378,22.219378,0.25,0,0.54,1.075011945,61.018143,,-0.7071067811865471,-0.7071067811865479,0.2639999999999996
0.2,-1.38,21.245226,22.245226,0.25,0,0.54,1.128551044,60.899433,,-0.7071067811865471,-0.7071067811865479,0.20400000000000182
0.2,-1.39,21.253332,22.253332,0.25,0,0.54,1.125703565,60.875668,,-0.7071067811865471,-0.7071067811865479,0.19200000000000167
0.0,-1.37,21.269764,22.269764,0.25,0,0.54,1.129007978,60.86842,,-0.7071067811865471,-0.7071067811865479,0.07433333333333345
0.2,-1.71,21.278814,22.278814,0.25,0,0.54,1.037165082,60.84883,,-0.8660254037844385,-0.5000000000000004,0.2423333333333333
0.2,-1.36,21.285458,22.285458,0.25,0,0.54,1.129639591,60.820156,,-0.8660254037844385,-0.5000000000000004,0.21733333333333477
0.2,-0.33,21.292286,22.292286,0.25,0,0.88,1.220241656,60.840954,,-0.8660254037844385,-0.5000000000000004,0.26133333333333353
0.4,-0.47,21.303942,22.303942,0.25,0,0.88,1.14610222,60.893356,,-0.9659258262890683,-0.25881904510252063,0.38266666666666965
0.4,-0.47,21.303942,22.303942,0.25,0,0.88,1.148105626,60.893356,,-0.9659258262890683,-0.25881904510252063,0.38100000000000295
0.6,-0.46,21.30482,22.30482,0.25,0,0.88,1.153846154,60.906002,,-0.9659258262890683,-0.25881904510252063,0.3833333333333355
0.6,-0.41,21.305693,22.305693,0.25,0,0.88,1.175213675,60.89944,,-0.9659258262890683,-0.25881904510252063,0.3670000000000018
0.4,-0.68,21.305008,22.305008,0.25,0,0.88,1.0592686,60.859135,,-0.9659258262890683,-0.25881904510252063,0.27933333333333304
0.4,-0.36,21.302286,22.302286,0.25,0,0.88,1.201923077,60.822334,,-0.9659258262890683,-0.25881904510252063,0.3293333333333346
0.2,-0.6,23.27069,24.27069,0.25,0,0.54,1.153846154,65.8689,,0.49999999999999994,-0.8660254037844387,0.5630000000000015
0.4,-0.7,23.316994,24.316994,0.25,0,0.54,1.117318436,61.775635,,0.258819045102521,-0.9659258262890682,0.3660000000000021
0.2,-0.73,23.276312,24.276312,0.25,0,0.54,1.11039588,62.214172,,0.258819045102521,-0.9659258262890682,0.27305555555555555
0.4,-0.03,23.252941,24.252941,0.25,0,0.88,1.127536958,61.90991,,0.258819045102521,-0.9659258262890682,0.38366666666666865
0.4,-0.54,23.193872,24.193872,0.25,0,0.54,1.203062341,62.304676,,1.2246467991473532e-16,-1.0,0.36800000000000255
0.6,-0.64,23.216063,24.216063,0.25,0,0.54,1.151926277,62.423336,,-0.4999999999999997,-0.8660254037844388,0.6006666666666696
0.6,-0.59,23.242876,24.242876,0.25,0,0.54,1.171197224,62.147717,,-0.7071067811865471,-0.7071067811865479,0.6036666666666707
0.6,-0.75,23.242876,24.242876,0.25,0,0.54,1.10701107,62.147717,,-0.7071067811865471,-0.7071067811865479,0.5826666666666693
0.6,-0.71,23.25399,24.25399,0.25,0,0.54,1.123876124,62.093273,,-0.7071067811865471,-0.7071067811865479,0.5966666666666701
0.6,-0.53,23.27874,24.27874,0.25,0,0.54,1.19707382,62.05037,,-0.8660254037844385,-0.5000000000000004,0.5950000000000031
0.6,-0.73,23.29579,24.29579,0.25,0,0.54,1.110029211,61.995186,,-0.8660254037844385,-0.5000000000000004,0.5743333333333358
0.8,0.06,23.338676,24.338676,0.25,0,0.88,1.165048544,61.922665,,-0.8660254037844385,-0.5000000000000004,0.6116666666666705
0.8,-0.04,23.36223,24.36223,0.25,0,0.88,1.107692308,61.880394,,-0.8660254037844385,-0.5000000000000004,0.6916666666666729
0.8,0.02,23.398008,24.398008,0.25,0,0.88,1.134930643,61.839645,,-0.9659258262890683,-0.25881904510252063,0.7283333333333403
0.4,-0.74,23.161907,24.161907,0.25,0,0.54,1.117913229,62.440395,,-0.8660254037844385,-0.5000000000000004,0.4686666666666676
0.6,-0.02,23.212671,24.212671,0.25,0,0.88,1.141736824,61.07826,,-0.8660254037844385,-0.5000000000000004,0.5986666666666701
0.6,-0.09,23.466314,24.466314,0.25,0,0.88,1.075268817,59.747036,,-1.0,-1.8369701987210297e-16,0.6190000000000025
0.4,0.03,23.51426,24.51426,0.25,0,0.88,1.133073146,59.47598,,-0.9659258262890684,0.2588190451025203,0.6966666666666728
0.6,0.05,23.550993,24.550993,0.25,0,0.88,1.13960114,59.246223,,-0.8660254037844386,0.5000000000000001,0.6233333333333381
0.6,0.11,23.567652,24.567652,0.25,0,0.88,1.173402868,59.20365,,-0.8660254037844386,0.5000000000000001,0.607666666666671
0.8,0.03,23.583256,24.583256,0.25,0,0.88,1.124606388,59.108116,,-0.8660254037844386,0.5000000000000001,0.7430000000000071
0.8,-0.04,23.591444,24.591444,0.25,0,0.88,1.087394281,59.09749,,-0.7071067811865477,0.7071067811865474,0.7326666666666728
0.6,0.01,23.628187,24.628187,0.25,0,0.88,1.108801109,58.96139,,-0.7071067811865477,0.7071067811865474,0.6833333333333393
0.6,0.04,23.643417,24.643417,0.25,0,0.88,1.120238984,58.929432,,-0.5000000000000004,0.8660254037844384,0.6333333333333382
0.6,0.08,23.65633,24.65633,0.25,0,0.88,1.143129317,58.918026,,-0.5000000000000004,0.8660254037844384,0.6053333333333374
0.6,0.02,23.674313,24.674313,0.25,0,0.88,1.103828907,58.86439,,-0.25881904510252157,0.9659258262890681,0.6643061468866475
0.2,-0.8,22.769674,23.769674,0.25,0,0.54,1.150012778,60.5454,,0.258819045102521,-0.9659258262890682,0.21800000000000144
0.2,-0.9,22.566753,23.566753,0.25,0,0.54,1.138663968,60.161175,,0.258819045102521,-0.9659258262890682,0.21100000000000182
0.2,-0.94,22.395098,23.395098,0.25,0,0.54,1.147471313,59.78451,,0.258819045102521,-0.9659258262890682,0.20566666666666852
0.2,-0.95,22.395098,23.395098,0.25,0,0.54,1.144310235,59.78451,,0.258819045102521,-0.9659258262890682,0.20800000000000185
0.2,-0.26,22.253658,23.253658,0.25,0,0.88,1.140429338,59.739952,,0.258819045102521,-0.9659258262890682,0.2060000000000017
0.2,-0.39,22.135317,23.135317,0.25,0,0.88,1.093420295,59.858143,,0.258819045102521,-0.9659258262890682,0.1206666666666672
0.0,-0.36,22.03269,23.03269,0.25,0,0.88,1.118881119,59.950306,,1.2246467991473532e-16,-1.0,0.052999999999999964
0.6,0.7,21.93606,22.93606,0.25,0,0.88,2.02379837,59.927753,,1.2246467991473532e-16,-1.0,0.44099999999999756
0.0,-0.45,21.848045,22.848045,0.25,0,0.88,1.097364174,59.99264,,1.2246467991473532e-16,-1.0,0.05166666666666661
0.0,-0.46,21.704493,22.704493,0.25,0,0.88,1.109912132,60.368774,,1.2246467991473532e-16,-1.0,0.0756666666666667
0.0,-0.47,21.650696,22.650696,0.25,0,0.88,1.112140871,60.585163,,1.2246467991473532e-16,-1.0,0.10966666666666686
0.0,,21.650696,22.650696,0.25,0,0.88,0.991033506,60.585163,,1.2246467991473532e-16,-1.0,0.06933333333333333
0.0,-0.54,20.925007,21.925007,0.25,0,0.88,1.157705171,60.351555,,-0.7071067811865471,-0.7071067811865479,0.2480000000000001
0.0,-0.64,20.839321,21.839321,0.25,0,0.88,1.124687587,60.25678,,-0.7071067811865471,-0.7071067811865479,0.10333333333333362
0.2,-0.61,20.80013,21.80013,0.25,0,0.88,1.141826923,60.22909,,-0.7071067811865471,-0.7071067811865479,0.1700000000000013
0.0,-0.88,20.763361,21.763361,0.25,0,0.88,1.043679938,60.20062,,-0.7071067811865471,-0.7071067811865479,0.06199999999999998
0.0,-0.62,20.693987,21.693987,0.25,0,0.88,1.145423919,60.141277,,-0.8660254037844385,-0.5000000000000004,0.029333333333333288
0.0,-0.73,20.660704,21.660704,0.25,0,0.88,1.105922831,60.107895,,-0.8660254037844385,-0.5000000000000004,0.03266666666666663
0.0,-0.57,20.596956,21.596956,0.25,0,0.88,1.181412444,60.05005,,-0.8660254037844385,-0.5000000000000004,0.05133333333333328
0.0,-0.79,20.486254,21.486254,0.25,0,0.88,1.102181401,60.088688,,-0.9659258262890683,-0.25881904510252063,0.08666666666666671
0.0,-1.01,20.407986,21.407986,0.25,0,0.88,1.037165082,60.18985,,-0.9659258262890683,-0.25881904510252063,0.06166666666666667
0.0,-0.72,20.325375,21.325375,0.25,0,0.88,1.142960813,60.32409,,-0.9659258262890683,-0.25881904510252063,0.038666666666666655
0.0,-0.57,20.153723,21.153723,0.25,0,0.88,1.226680296,60.636665,,-0.9659258262890683,-0.25881904510252063,0.10566666666666674
1.0,0.16,26.214132,27.214132,0.25,0,0.54,1.091967969,62.555195,,-0.7071067811865471,-0.7071067811865479,0.9136666666666673
1.0,0.21,26.214132,27.214132,0.25,0,0.54,1.122661123,62.555195,,-0.7071067811865471,-0.7071067811865479,0.9313333333333342
1.0,0.25,26.422022,27.422022,0.25,0,0.54,1.105481345,62.686127,,-0.7071067811865471,-0.7071067811865479,0.9283333333333339
1.0,0.43,26.610142,27.610142,0.25,0,0.54,1.195695496,62.007645,,-0.7071067811865471,-0.7071067811865479,0.9050000000000021
0.8,0.45,26.95072,27.95072,0.25,0,0.54,1.137261096,61.008705,,-0.7071067811865471,-0.7071067811865479,0.7813333333333404
0.8,0.51,26.95072,27.95072,0.25,0,0.54,1.183431953,61.008705,,-0.7071067811865471,-0.7071067811865479,0.7723333333333409
0.6,0.47,27.056944,28.056944,0.25,0,0.54,1.134930643,60.51761,,-0.7071067811865471,-0.7071067811865479,0.6610000000000055
1.0,0.46,27.148428,28.148428,0.25,0,0.54,1.105481345,60.187477,,-0.8660254037844385,-0.5000000000000004,0.882333333333335
0.8,0.55,27.27172,28.27172,0.25,0,0.54,1.148105626,59.933125,,-0.8660254037844385,-0.5000000000000004,0.7693333333333403
0.6,0.49,27.261164,28.261164,0.25,0,0.54,1.098901099,59.959133,,-0.8660254037844385,-0.5000000000000004,0.7916666666666705
0.8,0.52,27.224195,28.224195,0.25,0,0.54,1.131838189,59.95161,,-0.8660254037844385,-0.5000000000000004,0.7716666666666735
0.8,0.52,27.102598,28.102598,0.25,0,0.54,1.165121523,59.817142,,-0.9659258262890683,-0.25881904510252063,0.7570000000000076
0.6,0.43,27.027779,28.027779,0.25,0,0.54,1.113631677,59.740444,,-0.9659258262890683,-0.25881904510252063,0.695666666666671
0.6,0.56,26.960556,27.960556,0.25,0,0.54,1.232262883,59.740723,,-0.9659258262890683,-0.25881904510252063,0.6376666666666723
0.6,0.39,26.89694,27.89694,0.25,0,0.54,1.114058355,59.607018,,-0.9659258262890683,-0.25881904510252063,0.6330000000000046
0.6,0.42,26.818302,27.818302,0.25,0,0.54,1.159644376,59.446423,,-0.9659258262890683,-0.25881904510252063,0.674333333333339
0.6,0.27,26.73425,27.73425,0.25,0,0.54,1.071683734,59.345425,,-0.9659258262890683,-0.25881904510252063,0.6146666666666704
0.6,0.24,26.584503,27.584503,0.25,0,0.54,1.084150749,59.341316,,-1.0,-1.8369701987210297e-16,0.5816666666666687
0.4,0.25,26.510109,27.510109,0.25,0,0.54,1.10701107,59.27149,,-1.0,-1.8369701987210297e-16,0.48866666666666597
0.6,0.22,26.16639,27.16639,0.25,0,0.54,1.155910279,58.83575,,-0.9659258262890684,0.2588190451025203,0.5846666666666684
0.4,0.15,25.97149,26.97149,0.25,0,0.54,1.148105626,58.75262,,-0.9659258262890684,0.2588190451025203,0.46200000000000113
0.4,0.07,25.875286,26.875286,0.25,0,0.54,1.121794872,58.723274,,-0.9659258262890684,0.2588190451025203,0.4406666666666687
0.4,-0.45,24.69776,25.69776,0.25,0,0.54,1.076683814,49.92301,,-0.9659258262890683,-0.25881904510252063,0.44366666666666826
0.4,0.56,23.327795,24.327795,0.25,0,0.88,1.648351648,51.38346,,-1.0,-1.8369701987210297e-16,0.411666666666668
0.4,-0.28,23.048555,24.048555,0.25,0,0.88,1.061821614,51.79699,,-1.0,-1.8369701987210297e-16,0.3900000000000021
0.2,-0.42,22.120321,23.120321,0.25,0,0.88,1.098901099,53.27187,,-0.9659258262890684,0.2588190451025203,0.25266666666666665
0.2,-0.52,21.990602,22.990602,0.25,0,0.88,1.069791136,53.47985,,-0.9659258262890684,0.2588190451025203,0.2493333333333336
0.2,-0.46,21.485876,22.485876,0.25,0,0.88,1.147471313,54.384373,,-0.8660254037844386,0.5000000000000001,0.21633333333333507
0.0,-0.57,21.405886,22.405886,0.25,0,0.88,1.109467456,54.536106,,-0.8660254037844386,0.5000000000000001,0.20566666666666847
0.2,-0.44,21.33212,22.33212,0.25,0,0.88,1.175213675,54.683434,,-0.8660254037844386,0.5000000000000001,0.2206666666666682
0.2,-0.58,21.261055,22.261055,0.25,0,0.88,1.119402985,54.819504,,-0.8660254037844386,0.5000000000000001,0.2116666666666685
0.2,-0.62,21.19362,22.19362,0.25,0,0.88,1.109467456,54.949417,,-0.8660254037844386,0.5000000000000001,0.20533333333333517
0.8,-0.11,23.4428315,24.4428315,0.25,0,0.54,1.478715459,44.0541685,,0.49999999999999994,-0.8660254037844387,0.6940000000000036
0.6,-0.19,23.4428315,24.4428315,0.25,0,0.54,1.424501425,44.0541685,,0.49999999999999994,-0.8660254037844387,0.6080000000000038
0.4,-0.15,23.2194775,24.2194775,0.25,0,0.54,1.49321267,43.3528365,,0.49999999999999994,-0.8660254037844387,0.4633333333333345
0.4,-0.26,23.106863,24.106863,0.25,0,0.54,1.43831238,43.004935,,0.258819045102521,-0.9659258262890682,0.3613333333333352
0.2,-0.44,23.106863,24.106863,0.25,0,0.54,1.325695581,43.004935,,0.258819045102521,-0.9659258262890682,0.276666666666666
0.2,-0.24,23.050019,24.050019,0.25,0,0.54,1.462621885,42.4972,,0.258819045102521,-0.9659258262890682,0.2416666666666676
0.0,-0.43,22.9181035,23.9181035,0.25,0,0.54,1.361916772,42.2954025,,0.258819045102521,-0.9659258262890682,0.10600000000000007
0.0,-0.37,22.7861875,23.7861875,0.25,0,0.54,1.417694933,42.06385,,0.258819045102521,-0.9659258262890682,0.05266666666666662
0.0,-0.46,22.641128,23.641128,0.25,0,0.54,1.384615385,42.116303,,0.258819045102521,-0.9659258262890682,0.06333333333333332
0.0,-0.36,22.5866975,23.5866975,0.25,0,0.54,1.45239376,41.699213,,0.258819045102521,-0.9659258262890682,0.043666666666666645
0.2,-0.42,22.4464675,23.4464675,0.25,0,0.54,1.442307692,41.0035555,,1.2246467991473532e-16,-1.0,0.2110000000000012
0.8,0.59,26.710061,27.710061,0.25,0,0.53,1.256281407,70.63847,,-0.2588190451025208,-0.9659258262890683,0.7773333333333406
0.6,0.84,27.1585385,28.1585385,0.25,0,0.53,1.37195122,71.7563825,,-0.2588190451025208,-0.9659258262890683,0.704000000000006
0.6,0.64,27.323364,28.323364,0.25,0,0.53,1.155821918,67.882252,,-0.2588190451025208,-0.9659258262890683,0.6520000000000054
0.6,0.74,27.348483,28.348483,0.25,0,0.53,1.271186441,65.19129,,-0.2588190451025208,-0.9659258262890683,0.645333333333339
0.6,0.79,27.5731495,28.5731495,0.25,0,0.53,1.25,65.726545,,-0.4999999999999997,-0.8660254037844388,0.609000000000004
0.6,0.69,27.636653,28.636653,0.25,0,0.53,1.144067797,64.504035,,-0.4999999999999997,-0.8660254037844388,0.6220000000000048
0.6,0.67,27.6544335,28.6544335,0.25,0,0.53,1.136363636,62.289502,,-0.4999999999999997,-0.8660254037844388,0.6056666666666696
0.6,0.82,27.454607,28.454607,0.25,0,0.53,1.391465677,58.665543,,-0.4999999999999997,-0.8660254037844388,0.6103333333333374
0.6,0.39,27.059471,28.059471,0.25,0,0.53,1.130653266,54.0531735,,-0.4999999999999997,-0.8660254037844388,0.46733333333333094
0.6,0.33,26.5813585,27.5813585,0.25,0,0.53,1.219512195,49.33399,,-0.4999999999999997,-0.8660254037844388,0.6066666666666704
0.4,0.24,26.198928,27.198928,0.25,0,0.53,1.256281407,45.12919,,-0.7071067811865471,-0.7071067811865479,0.4716666666666676
0.4,-0.03,25.906524,26.906524,0.25,0,0.53,1.144067797,42.240862,,-0.7071067811865471,-0.7071067811865479,0.3810000000000016
0.2,-0.01,25.7397205,26.7397205,0.25,0,0.53,1.194267516,39.9562615,,-0.7071067811865471,-0.7071067811865479,0.2993209005717372
0.6,0.1,26.077844,27.077844,0.25,0,0.54,1.125,53.3996545,,-1.0,-1.8369701987210297e-16,0.588000000000003
0.6,0.15,26.284161,27.284161,0.25,0,0.54,1.11878453,53.534975,,-1.0,-1.8369701987210297e-16,0.5896666666666691
0.6,0.24,26.600834,27.600834,0.25,0,0.54,1.120848708,51.754114,,-0.9659258262890684,0.2588190451025203,0.5923333333333367
0.6,0.2,26.6764725,27.6764725,0.25,0,0.54,1.086206897,51.039965,,-0.9659258262890684,0.2588190451025203,0.5990000000000036
0.6,0.28,26.620029,27.620029,0.25,0,0.54,1.153846154,50.298908,,-0.9659258262890684,0.2588190451025203,0.5786666666666688
0.6,0.14,26.5759985,27.5759985,0.25,0,0.54,1.07712766,49.86825,,-0.9659258262890684,0.2588190451025203,0.5880000000000029
0.6,0.14,26.5441045,27.5441045,0.25,0,0.54,1.081730769,49.464493,,-0.9659258262890684,0.2588190451025203,0.5953333333333369
0.6,0.18,26.513623,27.513623,0.25,0,0.54,1.114551084,49.1801985,,-0.8660254037844386,0.5000000000000001,0.5953333333333367
0.6,0.18,26.4927355,27.4927355,0.25,0,0.54,1.121495327,49.0067315,,-0.8660254037844386,0.5000000000000001,0.5953333333333366
0.6,0.12,26.481165,27.481165,0.25,0,0.54,1.087360595,48.866791,,-0.8660254037844386,0.5000000000000001,0.5863333333333363
0.6,0.2,26.339481,27.339481,0.25,0,0.54,1.159793814,49.4640925,,-0.8660254037844386,0.5000000000000001,0.5706666666666688
0.6,-0.0,25.994582,26.994582,0.25,0,0.54,1.106557377,48.1211185,,-0.8660254037844386,0.5000000000000001,0.5470000000000016
0.6,-0.14,25.778389,26.778389,0.25,0,0.54,1.06466877,49.1448615,,-0.8660254037844386,0.5000000000000001,0.5776666666666692
0.6,0.04,25.924871,26.924871,0.25,0,0.54,1.132075472,50.406923,,-0.7071067811865477,0.7071067811865474,0.5240000000000007
0.6,-0.05,25.975674,26.975674,0.25,0,0.54,1.075367647,49.7861335,,-0.7071067811865477,0.7071067811865474,0.5523333333333349
0.6,0.01,26.00305,27.00305,0.25,0,0.54,1.105263158,49.272354,,-0.7071067811865477,0.7071067811865474,0.5460000000000016
0.6,0.78,28.311804,29.311804,0.25,0,0.57,1.192483739,41.4685235,,-0.2588190451025208,-0.9659258262890683,0.6336666666666712
0.8,1.06,28.539239,29.539239,0.25,0,0.57,1.480836237,43.681495,,-0.2588190451025208,-0.9659258262890683,0.7373333333333402
0.6,0.89,28.609581,29.609581,0.25,0,0.57,1.198547215,43.8015465,,-0.4999999999999997,-0.8660254037844388,0.609000000000004
0.4,0.86,28.609581,29.609581,0.25,0,0.57,1.166474654,43.8015465,,-0.4999999999999997,-0.8660254037844388,0.6183333333333375
0.6,0.92,28.666993,29.666993,0.25,0,0.57,1.212938005,43.699445,,-0.4999999999999997,-0.8660254037844388,0.6060000000000039
0.6,0.89,28.6903365,29.6903365,0.25,0,0.57,1.178571429,43.31977,,-0.4999999999999997,-0.8660254037844388,0.5953333333333359
0.6,0.89,28.7786595,29.7786595,0.25,0,0.57,1.151698464,43.151476,,-0.4999999999999997,-0.8660254037844388,0.5880000000000026
0.8,1.0,28.8417475,29.8417475,0.25,0,0.57,1.277199622,42.82992,,-0.4999999999999997,-0.8660254037844388,0.7320000000000066
0.4,0.95,28.890011,29.890011,0.25,0,0.57,1.186481304,42.448227,,-0.7071067811865471,-0.7071067811865479,0.43966666666666754
0.2,0.95,28.9635095,29.9635095,0.25,0,0.57,1.17076632,42.1042285,,-0.7071067811865471,-0.7071067811865479,0.3466666666666648
0.6,0.93,29.0281765,30.0281765,0.25,0,0.57,1.126023658,41.799278,,-0.7071067811865471,-0.7071067811865479,0.5630000000000016
0.8,0.99,29.117132,30.117132,0.25,0,0.57,1.17076632,41.5973235,,-0.7071067811865471,-0.7071067811865479,0.6646666666666707
0.4,1.01,29.1972515,30.1972515,0.25,0,0.57,1.157142857,41.497694,,-0.7071067811865471,-0.7071067811865479,0.6263333333333371
0.6,1.11,29.220595,30.220595,0.25,0,0.57,1.316431009,41.340842,,-0.7071067811865471,-0.7071067811865479,0.6533333333333378
0.6,-1.24,22.3062385,23.3062385,0.25,0,0.54,1.090909091,44.7793425,,-0.2588190451025208,-0.9659258262890683,0.5720000000000021
0.6,-1.35,22.3542305,23.3542305,0.25,0,0.54,1.051543612,46.803994,,-0.2588190451025208,-0.9659258262890683,0.5973333333333369
